query_id,passed,span_count,missing_spans
CAN_Q_SUM_033,True,21,[]
CAN_Q_DEMO_268,True,68,[]
CAN_Q_SYN_200,True,81,[]
CAN_Q_DEMO_269,True,27,[]
CAN_Q_CMP_059,True,27,[]
CAN_Q_CMP_211,True,27,[]
CAN_Q_DEMO_272,True,42,[]
CAN_Q_PERM_095,True,18,[]
CAN_Q_PERM_097,True,21,[]
CAN_Q_PERM_105,True,28,[]
CAN_Q_BIL_108,True,21,[]
CAN_Q_BIL_238,True,21,[]
CAN_Q_DEMO_271,True,21,[]
CAN_Q_TAB_126,True,21,[]
CAN_Q_TAB_127,True,21,[]
CAN_Q_SUM_034,True,21,[]
CAN_Q_SUM_035,True,21,[]
CAN_Q_ANS_025,True,21,[]
CAN_Q_ANS_027,True,21,[]
CAN_Q_SYN_045,True,32,[]
CAN_Q_VER_073,True,20,[]
CAN_Q_VER_076,True,20,[]
CAN_Q_VER_077,True,20,[]
CAN_Q_ADV_153,True,18,[]
