query_id,passed,sandbox_used,exact_result_correct,row_ids_preserved
CAN_Q_FIND_001,True,,,
CAN_Q_FIND_002,True,,,
CAN_Q_FIND_003,True,,,
CAN_Q_FIND_004,True,,,
CAN_Q_FIND_005,True,,,
CAN_Q_FIND_011,True,,,
CAN_Q_SUM_033,True,,,
CAN_Q_SUM_034,True,,,
CAN_Q_ANS_025,True,,,
CAN_Q_ANS_027,True,,,
CAN_Q_SYN_045,True,,,
CAN_Q_SYN_046,True,,,
CAN_Q_CMP_059,True,,,
CAN_Q_CMP_060,True,,,
CAN_Q_VER_071,True,,,
CAN_Q_VER_073,True,,,
CAN_Q_REF_083,True,,,
CAN_Q_PERM_095,True,,,
CAN_Q_PERM_097,True,,,
CAN_Q_BIL_105,True,,,
CAN_Q_BIL_114,True,,,
CAN_Q_TAB_123,True,True,True,True
CAN_Q_TAB_124,True,True,True,True
CAN_Q_ADV_149,True,,,
